engine_id,Predicted_RUL
18,127.672104
18,127.1052
18,125.811646
18,127.00333
18,126.27406
18,125.86924
18,126.31473
18,125.99694
18,127.605225
18,127.12476
18,127.29676
18,127.69523
18,126.54417
18,127.40901
18,127.56316
18,127.752686
18,124.86897
18,125.16984
18,123.569405
18,123.42004
18,124.54108
18,120.6934
18,122.126945
18,122.87787
18,123.51937
18,123.395805
18,123.5114
18,123.33406
18,124.790886
18,124.56338
18,124.23354
18,123.97178
18,120.633484
18,120.3551
18,118.6497
18,118.27992
18,120.159424
18,121.168076
18,122.38742
18,123.54754
18,123.23165
18,122.99999
18,118.63538
18,114.97952
18,114.19252
18,113.47685
18,115.364914
18,111.34689
18,111.712204
18,108.19608
18,107.10194
18,115.571304
18,113.79077
18,115.3919
18,119.822945
18,116.3891
18,113.55597
18,116.1827
18,116.51881
18,117.27577
18,119.38583
18,116.16942
18,116.20351
18,118.5779
18,115.08103
18,108.26155
18,108.02952
18,94.23278
18,95.32139
18,102.20765
18,98.72708
18,96.29527
18,95.82768
18,100.087906
18,92.722374
18,90.12307
18,88.78556
18,86.05515
18,83.025925
18,83.80597
18,86.53726
18,91.318474
18,83.488365
18,89.48737
18,91.71366
18,86.59266
18,83.314384
18,80.6692
18,87.11164
18,87.58692
18,80.76732
18,83.616745
18,85.27489
18,81.89596
18,82.22238
18,77.04275
18,71.333115
18,61.01952
18,59.104523
18,67.881584
18,63.652782
18,68.38152
18,69.71223
18,56.845837
18,46.762093
18,43.58511
18,35.93061
18,41.186546
18,43.932827
18,40.16925
18,33.345078
18,29.127638
18,27.660585
18,25.424189
18,24.265081
18,24.889301
18,26.957575
18,24.97284
19,126.46965
19,124.75321
19,126.46504
19,127.2159
19,125.93664
19,123.80105
19,125.0433
19,124.13131
19,123.73455
19,125.66229
19,125.76652
19,127.00436
19,127.06617
19,126.74069
19,126.724396
19,126.23797
19,125.61965
19,125.796936
19,125.81157
19,125.73277
19,125.38743
19,125.478905
19,126.341995
19,126.24998
19,125.58859
19,125.65456
19,125.73887
19,124.69029
19,125.11813
19,125.83689
19,125.976875
19,125.98769
19,126.04853
19,126.080894
19,125.310776
19,125.77549
19,126.26026
19,126.17702
19,124.90555
19,123.80814
19,124.44047
19,123.732124
19,122.5498
19,123.55265
19,122.702736
19,123.613174
19,123.55516
19,123.22478
19,121.87964
19,122.94361
19,121.02452
19,122.63529
19,123.82543
19,124.685394
19,124.63646
19,124.366394
19,124.5796
19,121.235634
19,121.41532
19,121.03572
19,121.01809
19,120.73593
19,118.90389
19,119.99704
19,121.067474
19,119.05124
19,112.36539
19,119.27661
19,118.801796
19,118.70725
19,118.66167
19,120.903435
19,121.223274
19,115.56908
19,119.71011
19,118.30894
19,115.69947
19,119.466385
19,120.07827
19,115.660965
19,115.035324
19,114.82928
19,111.81481
19,106.41528
19,109.70954
19,112.7788
19,111.190125
19,110.7489
19,113.18854
19,108.831985
19,103.439514
19,101.05234
19,103.1211
19,100.03751
19,107.171295
19,107.20811
19,103.27773
19,103.79798
19,106.29417
19,109.44552
19,104.07975
19,105.71694
19,108.30398
19,107.82562
19,109.247025
19,99.471535
19,104.612976
19,95.902405
19,98.03043
19,94.732216
19,89.97965
19,100.160576
19,99.55325
19,94.954704
19,88.29566
19,90.0688
19,84.2449
19,80.333855
19,93.82987
19,98.42929
19,102.91834
19,100.6889
19,105.55901
19,99.373955
19,95.00099
19,93.76921
19,95.3739
19,84.08455
19,85.52092
19,82.113075
19,80.53032
19,76.7743
19,86.15328
19,89.95755
19,82.60588
20,117.16719
20,118.733604
20,118.53524
20,122.59427
20,123.339806
20,120.549416
20,123.06684
20,122.06183
20,125.69517
20,124.08988
20,124.73633
20,124.61179
20,124.8954
20,121.97616
20,120.324066
20,122.39829
20,121.57433
20,122.008514
20,120.81246
20,120.943474
20,120.98783
20,124.36241
20,123.20356
20,122.661896
20,122.57956
20,120.71698
20,120.42189
20,120.2517
20,121.51963
20,120.984856
20,115.851494
20,117.49439
20,116.98358
20,117.30631
20,116.72181
20,117.86132
20,120.13597
20,120.39854
20,120.497574
20,121.1221
20,119.71936
20,118.30044
20,120.331116
20,118.63695
20,116.28743
20,116.67274
20,113.71193
20,111.519135
20,111.983955
20,111.69341
20,111.75485
20,114.23928
20,115.61724
20,116.79059
20,112.677
20,111.90072
20,113.66688
20,117.007576
20,114.586105
20,116.3447
20,116.32676
20,111.30719
20,112.44551
20,110.66454
20,110.4355
20,108.19396
20,110.325066
20,111.482475
20,113.34553
20,114.11636
20,109.42201
20,106.01746
20,103.151276
20,103.43478
20,100.3128
20,99.981766
20,101.97093
20,100.15525
20,103.39982
20,98.13242
20,96.28282
20,97.00852
20,98.99627
20,100.66641
20,102.39132
20,108.32933
20,106.99511
20,105.961136
20,107.13058
20,106.4124
20,104.91472
20,101.448524
20,98.19588
20,92.85867
20,93.97831
20,96.33468
20,92.54363
20,98.04126
20,95.083984
20,97.06093
20,101.447495
20,96.62266
20,108.65727
20,108.038635
20,96.86718
20,94.74252
20,103.33307
20,97.51867
20,101.42855
20,101.77183
20,103.490585
20,94.450134
20,94.003685
20,86.080376
20,83.17085
20,72.43181
20,76.5848
20,79.21138
20,93.57084
20,88.32944
20,88.34096
20,88.56016
20,81.23865
20,79.02303
20,87.775345
20,76.661835
20,74.76894
20,68.225426
20,63.741093
20,64.53052
20,68.346634
20,73.18712
20,72.195656
20,69.52172
20,68.47733
20,76.17642
20,75.127235
20,67.12187
20,68.34819
20,71.67492
20,74.456085
20,70.22071
20,70.34776
20,73.31097
20,64.0698
20,67.17509
20,68.933105
20,63.08832
20,67.019844
20,63.448395
20,57.304546
20,60.222935
20,42.55645
20,40.872894
20,33.990585
20,34.28722
20,33.267548
20,42.70407
20,48.652523
20,51.919834
20,47.48981
20,38.957947
20,34.553646
20,34.924973
20,32.627422
20,34.439323
20,35.53047
20,35.235474
20,30.355001
20,27.754305
20,24.620785
20,23.852417
20,20.744524
20,24.821402
20,26.110397
20,25.648764
20,24.418282
20,25.638964
20,26.261194
20,22.166586
20,20.77144
20,19.012257
20,13.463037
20,13.882424
21,124.341156
21,127.84447
21,125.10962
21,125.30587
21,125.20354
21,124.260056
21,124.00812
21,124.91104
21,126.29348
21,126.317024
21,127.59212
21,127.260994
21,126.50884
21,127.33857
21,122.81127
21,122.89163
21,124.02998
21,125.036545
21,123.808426
21,124.34593
21,126.168594
21,125.66146
21,125.07725
21,125.4461
21,125.041016
21,124.34421
21,123.992
21,124.67447
21,124.52428
21,124.3687
21,123.47908
21,123.54957
21,123.33093
21,122.69213
21,123.19067
21,124.44044
21,124.98831
21,125.52955
21,125.21418
21,124.42662
21,123.388336
21,121.9896
21,123.346245
21,122.20896
21,121.79387
21,121.88511
21,121.695
21,122.962906
21,123.14923
21,122.70238
21,122.4582
21,122.35066
21,121.74027
21,122.28298
21,122.15932
21,122.65275
21,121.427704
21,122.44946
21,122.121544
21,120.76065
21,117.57823
21,118.44012
21,119.20641
21,118.38993
21,121.41492
21,122.779434
21,121.176
21,118.8298
21,119.522095
21,118.131424
21,119.965904
21,119.04142
21,119.47419
21,118.88261
21,123.10039
21,124.41628
21,124.389465
21,124.76808
21,125.32373
21,124.83554
21,125.55565
21,121.967445
21,123.087036
21,122.39458
21,123.577385
21,121.748085
21,122.67191
21,118.11365
21,119.12613
21,118.19752
21,118.89754
21,118.34251
21,119.17788
21,117.6732
21,119.91876
21,117.19707
21,119.77216
21,119.6911
21,117.794525
21,113.86267
21,114.50406
21,114.43327
21,116.6166
21,118.422966
21,119.32696
21,119.68293
21,114.37988
21,117.707695
21,111.54655
21,106.12013
21,105.39997
21,106.272934
21,100.3949
21,102.21346
21,102.45147
21,103.5296
21,109.33518
21,111.61594
21,110.247345
21,110.05177
21,104.327156
21,105.81486
21,101.54732
21,97.25249
21,89.89833
21,91.57145
21,95.479416
21,95.345
21,96.84479
21,101.74374
21,97.117424
21,82.96062
21,76.57736
21,90.608406
21,91.02265
21,95.62885
21,84.75704
21,96.26968
21,72.96598
21,74.67638
21,75.31708
21,66.85885
21,62.505672
21,77.05558
21,70.229805
21,58.39405
21,59.790253
21,56.572395
22,119.887344
22,117.93168
22,121.87645
22,119.65444
22,116.679085
22,117.88349
22,120.92104
22,123.8087
22,123.25257
22,121.922035
22,123.73576
22,124.41337
22,123.01056
22,124.208115
22,121.70836
22,121.35217
22,123.24496
22,123.81439
22,123.410706
22,124.55066
22,125.17116
22,123.13961
22,122.83899
22,122.6053
22,122.55469
22,121.84526
22,123.198425
22,122.97467
22,124.36887
22,122.81801
22,123.299866
22,122.29267
22,121.13603
22,121.841866
22,118.04846
22,118.86165
22,119.78875
22,118.924126
22,120.91722
23,123.89636
23,126.676544
23,127.03807
23,126.57276
23,124.02754
23,124.18429
23,125.098495
23,124.96236
23,124.34332
23,125.11839
23,124.867165
23,126.37628
23,126.39063
23,126.61512
23,126.49248
23,126.564644
23,125.765564
23,125.679955
23,126.263596
23,126.24002
23,126.475365
23,126.34933
23,125.92329
23,126.62743
23,126.39152
23,126.267494
23,125.59519
23,125.489845
23,124.98893
23,125.59958
23,125.94714
23,125.215645
23,125.4814
23,125.591644
23,126.02666
23,124.52993
23,125.28821
23,125.70326
23,125.48767
23,125.04666
23,124.62628
23,124.639404
23,124.32491
23,123.508125
23,124.45694
23,124.55848
23,124.26737
23,123.93572
23,123.44173
23,124.00323
23,124.64455
23,124.59021
23,123.5639
23,122.50085
23,122.20009
23,120.884705
23,124.02823
23,122.70413
23,124.1144
23,125.17318
23,124.287926
23,121.46655
23,119.98622
23,122.25585
23,122.58554
23,124.66993
23,124.37175
23,124.43599
23,124.327995
23,124.70248
23,124.14636
23,121.19152
23,122.08257
23,125.17046
23,125.36111
23,123.89641
23,125.137146
23,125.50667
23,123.684555
23,122.981224
23,123.85763
23,122.39862
23,123.10613
23,122.24042
23,124.97644
23,123.00036
23,124.00657
23,121.5572
23,121.491234
23,121.26397
23,120.53941
23,121.6213
23,121.24231
23,122.252914
23,118.96284
23,119.87265
23,117.713165
23,115.04389
23,113.692924
23,118.52919
23,118.3662
23,117.63405
23,118.41549
23,116.676926
23,115.42164
23,113.225266
23,116.17781
23,110.602646
23,113.593216
23,112.85697
23,116.74771
23,115.463165
23,116.633675
23,117.91138
23,118.02727
23,119.54328
23,119.04366
23,115.22584
23,115.10809
23,111.6519
23,112.99941
23,113.093445
23,111.38742
23,116.14837
23,113.535866
23,114.3077
23,114.3868
23,113.589264
23,114.173546
23,114.13754
24,125.09449
24,126.39887
24,126.31906
24,126.330185
24,127.23195
24,127.46872
24,127.51503
24,127.5622
24,127.506134
24,128.04636
24,127.317314
24,127.58339
24,127.350464
24,127.32817
24,125.03876
24,124.78228
24,125.15418
24,124.63688
24,125.19227
24,124.99958
24,125.21774
24,125.226135
24,125.21518
24,123.90477
24,123.38774
24,124.99534
24,125.15631
24,124.92727
24,127.35661
24,126.666374
24,126.20023
24,126.265366
24,125.704666
24,126.16645
24,126.261765
24,126.18597
24,126.34742
24,126.52267
24,126.38493
24,126.27277
24,125.44868
24,125.50246
24,125.437195
24,125.42701
24,125.258835
24,125.321625
24,125.59887
24,125.697495
24,125.248795
24,125.41159
24,125.2294
24,124.55076
24,123.965805
24,124.28187
24,124.41148
24,124.05913
24,124.65158
24,124.29723
24,123.60962
24,123.94449
24,124.23319
24,124.135155
24,123.44911
24,120.97928
24,124.42988
24,124.06948
24,124.706955
24,124.27854
24,124.29748
24,124.162445
24,123.86322
24,123.84357
24,124.48965
24,124.9209
24,123.60097
24,122.42883
24,124.70722
24,122.35748
24,120.98012
24,121.780464
24,121.279236
24,121.066
24,120.85671
24,123.86882
24,123.54802
24,123.68905
24,122.89429
24,119.75949
24,118.15411
24,116.39356
24,118.77761
24,119.5239
24,118.63951
24,120.21095
24,119.11186
24,118.598305
24,115.95494
24,109.5683
24,107.756165
24,93.23002
24,109.49947
24,107.95732
24,112.871574
24,111.96235
24,110.349396
24,110.31633
24,107.54012
24,108.064445
24,105.6811
24,107.26576
24,107.05923
24,102.441246
24,106.54274
24,106.7785
24,101.48185
24,99.17831
24,103.76668
24,86.80242
24,102.66988
24,97.573814
24,102.24101
24,94.89129
24,93.17657
24,92.37832
24,98.34162
24,100.79712
24,82.958145
24,80.234505
24,83.727974
24,78.59202
24,75.512436
24,76.586044
24,78.35413
24,74.279686
24,76.030136
24,76.886444
24,71.73781
24,76.0269
24,67.259544
24,64.87308
24,70.36713
24,75.673744
24,72.010445
24,68.26805
24,67.618225
24,61.836952
24,64.640816
24,57.740734
24,58.15887
24,57.537937
24,58.708965
24,52.835114
24,51.9983
24,50.55105
24,51.096672
24,54.680202
24,61.77613
24,58.344738
24,56.530495
24,52.098557
24,44.19108
24,40.20614
24,36.145718
24,38.574497
24,39.961033
24,39.424362
24,43.274216
24,44.019672
24,37.884815
24,31.086264
24,32.955456
24,29.588495
24,27.99935
24,25.333187
24,29.515512
24,24.746464
24,26.573751
24,25.84009
24,27.316212
24,24.871445
24,24.453985
24,24.430336
24,20.74086
24,22.207436
24,21.541256
24,22.032703
25,120.358574
25,117.16258
25,118.19825
25,121.94452
25,119.824646
25,121.65843
25,121.556725
25,123.42601
25,125.746315
25,119.0407
25,118.67275
25,118.87642
25,118.5419
25,120.38852
25,122.369804
25,121.81212
25,122.92564
25,120.76023
25,118.398605
25,121.06006
25,120.38846
25,119.35428
25,118.9468
25,120.784676
25,120.13288
25,120.86156
25,119.41827
25,118.62996
25,121.020874
25,123.008095
25,121.432014
25,118.84811
25,119.351906
25,119.70347
25,117.86721
25,120.37879
25,117.90967
25,120.86477
25,116.56426
25,116.53585
25,117.46018
25,116.554825
25,118.602875
25,118.02509
25,118.41296
25,120.367386
25,118.54686
25,115.75735
26,120.15903
26,123.483925
26,123.457
26,124.10086
26,124.52274
26,124.21541
26,123.70782
26,123.36521
26,123.42796
26,121.30223
26,124.43916
26,125.35222
26,124.867
26,124.11327
26,123.21768
26,121.14303
26,119.97939
26,119.71367
26,120.8314
26,120.70347
26,120.30515
26,123.649574
26,124.98535
26,124.640076
26,125.74763
26,123.060425
26,123.40757
26,123.40674
26,121.67314
26,121.5032
26,125.07509
26,124.266716
26,123.66112
26,122.94301
26,123.545334
26,122.21544
26,120.62142
26,123.48661
26,122.406845
26,121.44341
26,121.79416
26,120.75307
26,119.46321
26,119.94525
26,119.046074
26,121.04709
26,120.15366
26,120.109505
26,120.35353
26,120.1862
26,120.70954
26,120.7184
26,120.610664
26,120.69332
26,121.94404
26,120.28631
26,119.45827
26,120.7285
26,118.47207
26,117.19017
26,115.52858
26,117.637276
26,120.81814
26,120.63698
26,117.8856
26,115.44831
26,116.70865
26,118.03103
26,118.13317
26,120.5957
26,120.64635
26,120.3704
26,118.864204
26,116.9272
26,119.37871
26,117.09456
27,126.15145
27,126.35136
27,125.91474
27,126.80556
27,125.262436
27,125.47483
27,124.85572
27,124.57722
27,124.698105
27,124.9621
27,124.18783
27,126.74553
27,127.93341
27,127.15117
27,127.855835
27,128.0395
27,124.905
27,125.046646
27,125.29763
27,125.363266
27,125.27858
27,125.4706
27,126.52466
27,125.268906
27,124.88697
27,125.52014
27,124.86959
27,124.18779
27,124.8688
27,125.35681
27,125.14657
27,125.48822
27,124.56209
27,124.56233
27,124.170715
27,124.74623
27,126.09329
27,124.67173
27,125.08914
27,124.65251
27,124.29982
27,126.06098
27,125.78911
27,124.89021
27,124.293465
27,124.5244
27,124.01586
27,124.323944
27,125.53902
27,125.50551
27,125.95494
27,125.21348
27,124.86711
27,124.566986
27,124.27493
27,124.80277
27,125.58728
27,125.14763
27,125.83953
27,124.0032
27,125.59072
27,125.93829
27,123.63579
27,123.8152
27,124.51144
27,125.03299
27,124.23349
27,123.57026
27,123.07831
27,120.97086
27,117.62478
27,117.5717
27,117.574005
27,119.02248
27,116.48718
27,115.76942
27,114.69375
27,114.723335
27,120.05419
27,124.0831
27,123.39013
27,122.04282
27,122.16692
27,122.37711
27,122.43357
27,120.1509
27,119.12796
27,119.36841
27,117.665886
27,117.98763
27,115.87245
27,116.14446
27,114.810646
27,115.0074
27,119.18811
27,115.47387
27,115.72059
27,114.394424
27,111.72426
27,111.69735
27,114.098366
27,112.168755
27,117.17523
27,116.581985
27,114.032974
27,110.34125
27,107.858475
27,109.0325
27,109.89779
27,109.61834
27,107.516304
27,101.76863
27,98.721695
27,94.81328
27,83.07529
27,84.75184
27,86.30537
27,92.308464
27,98.42249
27,99.48866
27,92.51604
27,97.6696
27,91.59369
27,81.108795
27,80.95671
27,84.58049
27,81.04468
27,73.92233
27,75.26355
27,73.19847
27,74.85907
27,73.86945
27,78.4571
27,74.13041
27,71.40486
27,68.399994
27,72.4165
27,74.47331
27,77.6977
27,80.735085
28,126.38548
28,126.16244
28,126.72218
28,126.12355
28,127.625984
28,124.20448
28,126.9438
28,126.38609
28,126.4225
28,127.01003
28,126.44758
28,127.345276
28,126.01329
28,127.466736
28,127.883804
28,127.811195
28,126.07725
28,125.50967
28,125.79496
28,126.56818
28,125.6113
28,124.27606
28,122.94178
28,124.48675
28,125.23713
28,127.156685
28,126.99045
28,125.33851
28,127.291466
28,128.04317
28,127.95218
28,128.08484
28,128.38377
28,127.48283
28,126.32728
28,126.35043
28,126.181274
28,126.77512
28,125.40866
28,125.94156
28,126.41266
28,125.814766
28,126.34249
28,127.391655
28,126.50635
28,125.0403
28,125.64823
28,126.16719
28,125.336945
28,124.50037
28,123.4068
28,124.19723
28,124.5153
28,122.68756
28,122.87972
28,125.003944
28,123.85187
28,123.57331
28,121.62156
28,122.50295
28,121.911026
28,120.37012
28,119.026184
28,119.87358
28,118.98302
28,118.427826
28,115.252754
28,118.64231
28,118.33229
28,115.73536
28,119.27954
28,119.10106
28,116.856026
28,116.95412
28,114.65232
28,116.6755
28,116.1731
28,112.42103
28,118.53988
28,116.939514
28,114.84424
28,114.42484
28,113.269775
28,113.656494
28,113.4508
28,111.58166
28,115.24632
28,113.27697
28,114.99496
28,112.79528
28,116.81292
28,114.38873
28,111.02311
28,103.114044
28,109.67592
28,107.06245
28,108.00405
28,106.754524
28,111.75993
28,102.222595
28,104.61741
28,103.139626
28,104.642876
28,105.76411
28,104.877304
28,107.488174
28,107.704
28,103.61468
28,98.29545
28,93.61133
28,98.88517
28,94.335625
28,99.03836
28,101.01611
28,101.27676
28,101.22569
28,100.40263
28,107.33709
28,105.75478
28,112.130066
28,108.47991
28,107.66409
28,113.85389
28,107.36122
28,98.43741
28,97.2394
28,94.728745
28,88.38983
28,87.411415
28,91.79909
28,97.69724
28,100.49804
28,105.49725
28,107.19421
28,108.50134
28,109.62192
28,109.19676
28,109.91713
28,103.03666
28,100.365486
28,108.85477
28,106.94371
28,106.26037
28,106.76252
28,107.0092
28,107.80509
28,108.466896
28,106.14828
28,107.379425
28,106.24908
28,100.25783
28,100.13141
28,104.50439
28,110.782005
28,104.58051
28,108.60692
28,110.86069
28,107.836624
29,123.37173
29,125.11011
29,126.29057
29,123.00557
29,126.59811
29,123.74736
29,124.73033
29,124.6254
29,126.06812
29,125.21235
29,120.61496
29,120.518524
29,118.42538
29,114.6545
29,115.95777
29,117.932335
29,120.543015
29,120.080086
29,122.94477
29,121.38717
29,121.94515
29,121.99321
29,123.19779
29,121.603836
29,120.64193
29,120.20552
29,117.894775
29,119.752556
29,119.476944
29,121.72318
29,122.43484
29,118.689095
29,120.41572
29,121.748795
29,121.42933
29,122.95078
29,122.181496
29,123.430756
29,123.39607
29,121.94575
29,119.08476
29,117.85234
29,116.56114
29,113.73489
29,114.84742
29,118.78958
29,116.46495
29,118.41378
29,117.66358
29,115.93457
29,114.3204
29,113.83996
29,110.72352
29,112.90172
29,113.23656
29,114.14326
29,117.58166
29,118.48338
29,115.482315
29,117.203705
29,116.83024
29,119.4537
29,120.74158
29,118.10342
29,118.34914
29,116.65238
29,117.26719
29,116.80523
29,115.45611
29,118.62792
29,119.9188
29,116.37259
29,117.544815
29,121.19783
29,120.26599
29,117.353386
29,116.60702
29,110.578415
29,108.44339
29,108.524635
29,114.716965
29,108.94007
29,114.51038
29,118.07574
29,116.86899
29,116.85391
29,109.49425
29,105.84224
29,105.47355
29,108.44455
29,104.8763
29,107.34622
29,101.26925
29,100.33576
29,103.57769
29,103.97967
29,102.66557
29,106.42347
29,106.86087
29,106.93277
29,110.87089
29,108.613434
29,100.91709
29,98.663086
29,112.00336
29,108.52105
29,111.4112
29,112.31006
29,109.290344
29,106.75288
29,108.53208
29,106.9309
29,105.50019
29,107.74051
29,98.89126
29,102.281006
29,105.01399
29,99.080086
29,99.64136
29,112.171196
29,110.91687
29,112.193306
29,106.519516
29,108.5215
29,104.495316
29,105.70218
29,103.69756
29,99.37602
29,100.41631
29,95.9692
29,96.01251
29,94.47378
29,103.104
29,101.81705
29,94.2853
29,98.17552
29,102.093315
29,103.86929
29,102.77156
29,98.952034
29,112.647736
29,108.34925
29,111.53087
29,106.7498
29,105.05278
29,98.72935
29,105.01835
29,103.6256
29,109.67509
29,114.05412
29,118.754776
29,115.21358
29,110.46615
29,109.33931
29,106.7465
29,109.01551
29,109.5649
29,120.05697
29,111.13171
29,113.05653
29,98.1393
29,99.67693
29,103.466064
29,109.22834
29,120.13279
29,123.15204
29,120.985725
29,113.164215
29,118.41811
29,119.46363
29,113.33313
30,120.90342
30,124.35728
30,124.2803
30,128.69656
30,126.81831
30,127.44576
30,119.784584
30,127.92097
30,127.25723
30,126.583374
30,127.9145
30,128.4488
30,128.01404
30,124.152794
30,123.71369
30,127.28378
30,121.49803
30,123.07707
30,122.460594
30,122.32674
30,122.98417
30,122.52756
30,126.23793
30,125.78671
30,122.6358
30,122.28618
30,121.95093
30,121.32851
30,124.22514
30,128.02643
30,122.63257
30,125.682976
30,128.89574
30,127.89204
30,128.30412
30,128.60332
30,128.47855
30,128.21109
30,126.27967
30,126.22361
30,126.146545
30,126.4759
30,126.59548
30,125.82689
30,125.08083
30,123.69532
30,123.72997
30,124.215126
30,123.59816
30,125.25822
30,122.03353
30,121.36401
30,122.1662
30,124.54759
30,124.02274
30,124.07615
30,125.6386
30,123.84969
30,124.06561
30,121.56285
30,119.710815
30,119.15455
30,119.84474
30,118.09966
30,122.50673
30,122.21196
30,123.622154
30,121.33576
30,122.62966
30,121.27519
30,122.58154
30,122.47885
30,121.743484
30,121.12335
30,118.840706
30,119.95557
30,118.3448
30,117.06933
30,120.04119
30,120.385796
30,116.82659
30,115.08028
30,114.0648
30,109.17666
30,110.86959
30,112.974594
30,112.62138
30,114.09139
30,115.05843
30,117.670845
30,116.13198
30,115.53976
30,117.07341
30,114.15575
30,116.93549
30,113.68247
30,111.7996
30,114.95445
30,107.29416
30,107.54197
30,101.902176
30,108.463234
30,110.856476
30,116.327896
30,112.95622
30,114.45723
30,109.331436
30,109.3782
30,100.90059
30,97.26519
30,94.875084
30,89.34378
30,87.07443
30,93.395
30,97.21464
30,98.57744
30,91.0891
30,97.24336
30,98.47818
30,95.26034
30,95.723915
30,100.077156
30,76.5379
30,83.84599
30,91.48234
30,87.27305
30,77.51139
30,75.04686
30,82.862526
30,79.548416
30,68.12645
30,80.11439
30,96.46633
30,97.063065
30,90.09024
30,101.2197
30,97.300186
30,90.26402
30,89.99956
30,93.34762
30,94.709305
30,88.77473
30,87.99469
31,125.57835
31,123.615
31,129.91397
31,122.898865
31,123.20823
31,125.185295
31,123.83844
31,120.89715
31,123.46679
31,121.286125
31,123.44956
31,122.505295
31,123.51381
31,125.0913
31,124.17464
31,123.08936
31,123.29029
31,122.83654
31,123.31184
31,124.21673
31,125.99252
31,124.890854
31,121.148865
31,120.657776
31,121.25692
31,123.559235
31,124.03218
31,121.582306
31,122.762985
31,125.043724
31,124.442894
31,123.882416
31,123.02719
31,122.517525
31,121.777115
31,123.32022
31,120.06926
31,119.818306
31,120.47613
31,119.478874
31,117.751045
31,119.34209
31,118.32157
31,117.94167
31,118.59896
31,119.06743
31,117.167496
31,116.898636
31,114.608345
31,117.31526
31,117.53951
31,120.21028
31,120.82733
31,118.71171
31,117.68935
31,114.92965
31,113.283325
31,113.7494
31,114.83102
31,113.87288
31,114.11054
31,114.113266
31,112.10414
31,111.545265
31,110.67483
31,112.52816
31,112.7097
31,112.812454
31,109.29024
31,109.46228
31,110.891
31,105.96174
31,108.9188
31,109.25917
31,110.57012
31,107.261444
31,111.74392
31,114.5633
31,111.6801
31,115.89858
31,115.79021
31,116.964005
31,117.697395
31,116.078064
31,116.32956
31,115.91467
31,106.94912
31,104.35056
31,102.7047
31,100.34432
31,84.96969
31,87.54781
31,86.407555
31,86.33803
31,88.24338
31,90.091545
31,88.24262
31,90.2713
31,86.16249
31,86.938286
31,86.31375
31,81.52405
31,80.106476
31,75.5326
31,77.506485
31,79.147194
31,84.38886
31,88.70599
31,94.13748
31,94.11649
31,97.50249
31,98.89601
31,99.536934
31,98.71079
31,95.780815
31,91.02246
31,87.35171
31,82.124214
31,78.553055
31,79.58377
31,74.86275
31,77.598305
31,81.32373
31,78.91587
31,76.00656
31,85.68462
31,90.75573
31,91.19874
31,89.29191
31,86.81972
31,90.86793
31,73.75434
31,86.850945
31,84.37321
31,79.61018
31,74.676346
31,80.376915
31,87.88019
31,80.40299
31,80.76425
31,89.45072
31,89.339226
31,88.31991
31,86.05054
31,65.43575
31,63.73397
31,66.413315
31,62.71844
31,55.69866
31,58.31047
31,49.873962
31,49.614933
31,43.130367
31,38.737843
31,46.60332
31,51.012554
31,48.98636
31,44.403393
31,49.98095
31,53.028618
31,41.539986
31,44.954433
31,34.8642
31,36.57612
31,40.121624
31,46.17271
31,43.23741
31,37.213135
31,32.523483
31,38.45117
31,35.163906
31,30.210447
31,33.27385
31,35.518646
31,31.249823
31,28.246872
31,24.859365
31,19.504118
31,16.35041
31,18.397236
31,19.57069
31,17.924332
31,19.02177
31,21.278831
31,16.839083
31,19.16439
31,17.005424
31,14.327414
31,20.594042
31,15.822341
31,19.303707
31,11.83737
31,11.917665
31,11.091482
31,11.284114
31,10.35314
32,123.65047
32,122.331566
32,128.5066
32,126.93727
32,125.23115
32,125.71418
32,127.56374
32,125.32257
32,125.48511
32,125.36688
32,127.12436
32,127.42172
32,127.4816
32,127.60453
32,127.73124
32,125.36613
32,122.74522
32,123.12119
32,123.46664
32,125.24809
32,124.97412
32,124.94064
32,124.9319
32,124.85351
32,124.65315
32,124.9625
32,127.019325
32,124.710045
32,126.8993
32,124.93717
32,124.36009
32,125.010414
32,125.17957
32,125.08604
32,124.810165
32,124.75995
32,123.98802
32,124.802536
32,124.71361
32,122.19953
32,122.14145
32,122.09474
32,121.80608
32,123.622284
32,123.65899
32,122.95664
32,122.35181
32,123.1919
32,123.93481
32,123.9182
32,124.09198
32,123.91345
32,123.29111
32,123.571014
32,123.30189
32,123.2466
32,123.62224
32,123.71638
32,123.844
32,122.7619
32,123.26857
32,123.55579
32,122.864456
32,123.3655
32,124.00738
32,124.32376
32,125.13408
32,125.61193
32,125.71129
32,124.62235
32,125.669716
32,123.59806
32,122.835396
32,120.36871
32,117.45122
32,121.22633
32,121.25672
32,122.60004
32,121.8192
32,123.47798
32,121.04989
32,116.5601
32,113.319626
32,119.99346
32,125.33238
32,125.55905
32,124.784485
32,124.77164
32,116.24892
32,122.6548
32,109.50076
32,120.340996
32,114.49949
32,114.436615
32,106.700775
32,113.09963
32,107.36932
32,107.51117
32,106.50261
32,107.7043
32,112.4618
32,106.4239
32,110.23153
32,89.42198
32,88.49163
32,88.44232
32,99.70726
32,90.66738
32,90.30698
32,110.39835
32,91.340324
32,91.4548
32,103.66692
32,98.97012
32,109.533325
32,105.4279
32,100.26761
32,110.425446
32,87.04531
32,79.39968
32,89.41872
32,91.543785
32,75.69114
32,79.35159
32,86.61171
32,81.33427
32,78.222
32,81.67294
